施設名,住所,評価(5点満点),"混雑状況(😄空いている,😃やや空いている,😀普通,😥やや混雑,🥵混雑)",営業時間,価格,アクセス,公式HP
旭川高砂台 万葉の湯,北海道旭川市高砂台１丁目1-52,4.0点,"2021/07/25(日) 19:38更新 / [{'館内全体': '😃'}, {'男性エリア': '😄'}, {'女性エリア': '😄'}]","全日：午前10:00～翌朝9:00
お食事処のみ営業時間を短縮しております。
11:00～21:00(LO 20:20)
（アルコールの提供は20:00迄）
詳しくは公式サイトをご覧ください。","■利用料金
大人　全日1,200円
大人　深夜料金1,400円

小人　全日600円
小人　深夜料金800円

早朝入館料（バスタオル・タオルセット）
大人（中学生以上）　880円
子供（小学生）　　　450円
小学生未満　　　　　無料
※早朝6時～8時までのご利用となります。
※内風呂のみのご利用になります。
（サウナ、露天風呂はご利用できません）

貸部屋
2時間室料（11:00～20:00） 2,400円
（延長1時間につき　1,200円）
21:00～翌8:00　 3,500円
料金につきましては、消費税込みの表示となっております。","「鉄道ご利用の場合」旭川駅下車/1条通7丁目バス停/高砂台入口行/ 徒歩約10分
JR旭川駅から車10分、旭川鷹栖ICから車10分",http://www.manyo.co.jp/asahikawa/
スパリゾートハワイアンズ,福島県いわき市常磐藤原町蕨平50,3.5点,"2021/07/26(月) 14:00更新 / [{'ウォータパーク': '😄'}, {'スプリングパーク': '😄'}, {'パレオ（屋外）': '😄'}]",10:00～22:00,"■利用料金
【通常】
大人3,570円、小人2,250円、幼児1,640円
【15時以降】
大人3,060円、小人1,940円、幼児1,430円
【18時以降】
大人2,860円、小人1,840円、幼児1,330円

【レンタル】
リゾートセット（水着＋バスタオル＋浴用タオル＋アロハ又はムームー）1,600円
水着セット（水着＋バスタオル＋ガウン＋浴用タオル）1,400円
水着バスタオルセット（水着＋バスタオル＋浴用タオル）1,300円
水着（単品）1,100円
ラッシュガード（単品）1,550円
※セット商品と同時レンタル時 1,250円
アロハ又はムームー（単品）1,100円
子供水着セット（水着＋バスタオルまたはガウン＋浴用タオル）950円
3点セット（ガウン＋バスタオル＋浴用タオル）950円
バスタオルセット（バスタオル＋浴用タオル）650円
3点セット（アロハ＋バスタオル＋浴用タオル）1,250円
3点セット（ムームー＋バスタオル＋浴用タオル）1,250円
子供3点セット（アロハ又はムームー+バスタオル＋浴用タオル）950円
子供用ガウン（M・L）550円
浮き輪等　600円から
料金につきましては、消費税込みの表示となっております。",JR常磐線湯本駅下車無料送迎バス約5分,https://www.hawaiians.co.jp/
郡山湯処　まねきの湯,福島県郡山市向河原町4-40,4.1点,"2021/07/26(月) 14:00更新 / [{'館内全体': '😃'}, {'男性エリア': '😃'}, {'女性エリア': '😃'}]",朝7:00～深夜1:00、深夜1:00～朝9:00,"■利用料金
大　人　620円[土日祝　720円]
小学生　　280円
幼　児　　0円

【朝風呂】
大人　440円
・7:00-13:00[最終受付11:00]

【深夜追加料金25:00～翌9:00】1,440円
【深夜営業25:00～翌9:00】
入浴のみ[90分]　大人890円・小学生280円
入湯税：100円

【深夜営業について】
※仮眠のお客様は前清算となりますので、予めご了承ください。
※仮眠休憩のお客様は午前9時までご利用いただけます。
※仮眠休憩の料金は、入館料+深夜料金(1,440円 税込)＋入湯税（100円）となります。
※深夜1時～4時以降の入浴は、清掃中となりますがご利用は可能です。
※朝6時～7時の間はご清算できません。
※仮眠場所については、ご利用人数により変更になります。
あらかじめご了承ください。
※18歳未満の方の22時以降のご入館、及び深夜仮眠のご利用は
保護者同伴の場合に限ります。
※深夜1時以降、入館希望のお客様は024-941-4126までご連絡ください。

風呂の日：大人290円・総額製180円
回数券7枚綴り3,750円
料金につきましては、消費税込みの表示となっております。","JR磐越東線「郡山駅」より徒歩約13分
郡山駅東ショッピングセンター内",http://www.manekinoyu.jp/koriyama/pc/
小名浜オーシャンホテル,福島県いわき市泉町下川大畑17,4.1点,2021/07/26(月) 14:00更新 / [{'大浴場': '😄'}],"＜日帰り入浴＞
午後12：00～午後10：00","■利用料金
＜日帰り入浴＞
大人1,580円・子供850円
料金につきましては、消費税込みの表示となっております。",ＪＲ常磐線泉駅南口よりタクシーで15分/常磐自動車道『いわき勿来ＩＣ』より１２ｋｍ（車で20分）,https://www.accordiahotel.com/onahama/
ＹＵＭＯＲＩ　ＯＮＳＥＮ　ＨＯＳＴＥＬ,福島県福島市土湯温泉町字堂ノ上7-1,4.2点,"2021/07/25(日) 18:39更新 / [{'館内全体': '😄'}, {'男性エリア': '😄'}, {'女性エリア': '😄'}]","【大浴場】
11：00〜20：00（最終受付19：00）
【貸切風呂】
11：00〜20：00（最終受付19：00）","■利用料金
【日帰り入浴】
大人：700円、小人：500円

【貸切風呂】
1,500円～4,000円／1回60分
料金につきましては、消費税込みの表示となっております。",福島駅より車で30分,https://yumori-hostel.jp/
みいずみ温泉 吉乃ゆ,山形県寒河江市下河原153-2,4.6点,"2021/07/26(月) 14:00更新 / [{'館内全体': '😄'}, {'女性エリア': '😄'}, {'男性エリア': '😄'}, {'梅いち蕎麦': '営業時間外'}]","月～土曜日 10:00～22:00
日曜日　10：00～20：00","■利用料金
・大人(中学生以上)400円
・子供(中学生未満)250円

大人回数券（11回）4,000円
料金につきましては、消費税込みの表示となっております。",寒河江駅より車,http://www3.ic-net.or.jp/~gut-swim/yoshinoyu.html
エンゼルフォレスト那須白河（旧 羽鳥湖高原レジーナの森）,福島県岩瀬郡天栄村羽鳥高戸屋39,3.5点,2021/07/24(土) 09:01更新 / [{'彩光の湯': '😄'}],"＜日帰り＞
9:00～21:00","■利用料金
大人　1,200円
子ども(3歳～小学生)　600円
シルバー（60歳以上）または障害者手帳をお持ちのお客様　800円
※上記料金にてガーデンスパ・屋内プールもご利用いただけます。
※レンタル水着のご利用はございません。ガーデンスパご利用の際は、水着をご持参下さい。
料金につきましては、消費税込みの表示となっております。","JR東北新幹線新白河駅から湯ったりヤーコン号で35分、レジーナの森下車すぐ
東北自動車道白河ICから県道281・37号を羽鳥湖方面へ25km",http://www.ang-f-ns.com/
横浜天然温泉 SPA EAS（スパイアス）,神奈川県横浜市西区北幸2-2-1 ハマボールイアス内 4階～7階,4.5点,"2021/07/26(月) 14:51更新 / [{'館内': '😃'}, {'女湯': '😃'}, {'ヴィーナスラウンジ': '🥵'}, {'リラクセーションスペース': '😃'}, {'岩盤浴': '😀'}, {'ロウリュウ': '😄'}]","通年  2021年8月22日まで下記の通り営業時間を短縮いたします。
9:30～20:00（最終受付19:00）
詳しくは公式サイトをご覧ください。
なお、2021年7月22日(木)～8月22日(日)の期間、酒類の提供は終日停止させていただきます。
10：30～翌朝9：00※ 浴室のご利用は翌朝8:00までとなります。","■利用料金
◆入館料
〈岩盤浴＋タオルセット＋館内着込み〉
平日　2,354円（別途入湯税100円）
※別途料金なしで岩盤浴使い放題。

休日割増料金・特定日割増料金　+330円

深夜割増料金　+2,123円
※深夜3:00～朝6:00までのご滞在には
深夜割増料金が必要となります。

平日の朝限定　1,386円（入湯税こみ）
※対象日：月～金（土日祝除く）
※6：00～7：30（浴室・岩盤浴8：00まで・退館9：00）
追加館内着セット250円、岩盤浴専用タオル(大)150円
■カード利用
可
料金につきましては、消費税込みの表示となっております。","JR・私鉄 横浜駅西口より徒歩5分、市営地下鉄からお越しの方は、9番出口から徒歩3分
首都高速三沢線 横浜駅西口ランプより約2分",http://www.spa-eas.com/
美楽温泉 SPA-HERBS（スパハーブス）,埼玉県さいたま市北区植竹町1-816-8,4.4点,"2021/07/26(月) 14:51更新 / [{'館内': '😀'}, {'男湯': '😄'}, {'女湯': '😄'}, {'岩盤浴エリア': '😃'}, {'レストラン 美楽亭': '😄'}, {'フィットネスエリア': '😃'}]","※只今営業時間を変更しております。
【営業時間】9時～25時（最終入館：24時迄）
詳しくは公式サイトをご覧ください。  9:00～25:00（最終受付24:00）
岩盤浴 9:00～24:00","■利用料金
※各施設の営業時間を変更しております。
詳しくは公式サイトをご覧ください。

【入浴のみ（タオル、館内着別）】
大　人　1,045円[土日祝　1,265円]
子　供　　550円[土日祝　　660円]
シニア　1,045円[土日祝　1,265円]

【お風呂+岩盤浴+タオル】
大　人　1,650円[土日祝　2,310円]
シニア　1,540円[土日祝　2,200円]

大人⇒中学生以上
子供⇒4歳-小学生
シニア⇒60歳以上[要証明]
※3歳以下のお子様の入館料は無料です。オムツの取れていないお子様は脱衣所、浴場に入れません。
【会員のご案内】
入会金　　330円

※ご本人様のみの適用となります。

【その他の料金】
・タオルセット　　　　　220円
・フェイスタオル　　　　110円
・館内着　　　　　　　　220円
・ヘアアイロン貸出30分　110円

料金につきましては、消費税込みの表示となっております。","JR「土呂駅」から徒歩9分
旧中山道（県道164号線）上尾方面へ。さいたま市北区役所交差点右折し、ステラタウン前
JR大宮駅西口よりシャトルバスあり
ＪＲ大宮駅西口を出てＳＯＧＯ方面へ向かいます。ビックカメラ手前の階段から下に降り、信号を公園の方にお渡りください。パレスホテル大宮側に向かうとすぐにバス停がございます。",http://spa-herbs.jp/
横濱スパヒルズ 竜泉寺の湯（旧：日帰り天然温泉 竜泉寺の湯　横濱鶴ヶ峰店） ,神奈川県横浜市旭区白根8-8,4.2点,"2021/07/26(月) 14:52更新 / [{'館内': '😃'}, {'男湯': '😃'}, {'女湯': '😄'}, {'岩盤浴エリア': '😃'}, {'レストラン': '😄'}]","ご入浴 朝6：00〜深夜1：00（最終受付/深夜0：30）
岩盤浴『forest villa』朝6：00〜深夜0：40（最終受付/深夜11：30）※中学生以上から利用可能です。
朝風呂 朝6：00〜朝9：00
※当面の間営業時間を変更しております。詳しくは公式サイトをご覧ください。","■利用料金
◆大人(中学生以上)
＜平日＞
朝風呂：650円
ご入浴：750円
岩盤浴：650円
＜土・日・祝・特定日＞
朝風呂：750円
ご入浴：850円
岩盤浴：750円
◆小学生
平日：300円
土・日・祝・特定日：300円
◆幼児(4才以上)
平日：100円
土・日・祝・特定日：100円
◆シルバー(65才以上)
火曜日・木曜日(祝日除く)
15時までにご入館：650円
※年齢を証明できる物のご提示をお願いする場合がございます。
■カード利用
不可
料金につきましては、消費税込みの表示となっております。","相鉄線「西谷駅北口」より、神奈中バス・市バス62系統「千丸台団地」下車徒歩4分
JR横浜線「鴨居駅南口」より神奈中バス・市バス119系統（新井町循環 鴨居駅行）「千丸台団地」下車徒歩4分、無料送迎バス運行中（中山駅、鶴ヶ峰駅）
◆ズーラシア東3km　千丸台団地すぐ",http://ryusenjinoyu.com/y_tsurugamine/
